編號,縣市,醫事機構代碼,藥局名稱,藥局地址,藥局電話
80,臺北市,5901010290,健全藥局,臺北市松山區民權東路3段103巷20號,02 -27128293
81,臺北市,5901020554,師大藥局,臺北市大安區師大路99號1樓,02 -23623479
82,臺北市,5901020858,順天堂藥局,臺北市大安區龍泉街96號,02 -23627149
83,臺北市,5901020901,辰安藥局,臺北市大安區大安路1段31巷28號,02 -27119536
84,臺北市,5901090074,慈仁藥局,臺北市大同區歸綏街261號1樓,02 -25572733
85,臺北市,5901090127,三銘大藥局,臺北市大同區迪化街1段80號,02 -25583392
86,臺北市,5901090289,正利民藥局,臺北市大同區延平北路3段105號,02 -25924842
87,臺北市,5901100155,大信藥局,臺北市中山區林森北路159巷6號,02 -25719080
88,臺北市,5901100333,明美藥局,臺北市中山區長春路69號,02 -25365419
89,臺北市,5901100431,長生藥局,臺北市中山區松江路362巷55號1樓,02 -25816210
90,臺北市,5901100628,貢玄藥局,臺北市中山區錦州街207號,02 -25637847
91,臺北市,5901101205,大直藥局,臺北市中山區北安路617號1樓,02 -25320522
92,臺北市,5901101509,永直藥局,臺北市中山區北安路595巷2弄6號,02 -85098059
93,臺北市,5901101607,蓁榛健康生活藥局,臺北市中山區合江街100－2號1樓,02 -25099333
94,臺北市,5901110268,赫得藥局,臺北市內湖區康樂街72巷17弄4號1Ｆ,02 -26328642
95,臺北市,5901110339,富山藥局,臺北市內湖區麗山街364巷2號1樓,02 -27996446
96,臺北市,5901112860,展恩藥局,臺北市內湖區民權東路6段136巷4號,02 -27953041
97,臺北市,5901113250,大內湖藥局,臺北市內湖區成功路3段164號1樓,02 -27956286
98,臺北市,5901120022,旭村藥局,臺北市南港區興華路112號,02 -27820948
99,臺北市,5901121583,健園藥局,臺北市南港區研究院路1段19號1樓,02 -27851567
100,臺北市,5901150128,新興藥局,臺北市士林區德行西路117號,02 -28362643
101,臺北市,5901150146,坤成泰藥局,臺北市士林區大南路412號,02 -28813903
102,臺北市,5901150235,杏城藥局,臺北市士林區天母東路24號,02 -28725144
103,臺北市,5901150253,文祥藥局,臺北市士林區光華路26巷2弄2號,02 -28623487
104,臺北市,5901150271,建芳藥局,臺北市士林區德行東路148號,02 -28357172
105,臺北市,5901150397,博惠藥局,臺北市士林區華榮街16號,02 -28320379
106,臺北市,5901152640,仁大藥局,臺北市士林區社子街13號1樓,02 -88113793
107,臺北市,5901152686,三光藥局,臺北市士林區延平北路5段320號1樓,02 -28123786
108,臺北市,5901160099,進春藥局,臺北市北投區明德路151號,02 -28216938
109,臺北市,5901160142,德昇藥局,臺北市北投區裕民二路20號,02 -28217565
110,臺北市,5901160222,新祥藥局,臺北市北投區知行路208號－1,02 -28582551
111,臺北市,5901160400,世全藥局,臺北市北投區知行路273號,02 -28585378
112,臺北市,5901160562,名山藥局,臺北市北投區東陽街475號1樓,02 -28226101
113,臺北市,5901162182,祐民藥局,臺北市北投區中央南路1段209號1樓,02 -28975339
114,臺北市,5901170022,良美藥局,臺北市信義區福德街268巷37號,02 -27593659
115,臺北市,5901170139,福華藥局,臺北市信義區吳興街281巷3號1樓,02 -27208527
116,臺北市,5901170648,立信藥局,臺北市信義區松山路403號,02 -27687754
117,臺北市,5901173390,馨馨藥局,臺北市信義區虎林街82巷19號,02 -27491208
118,臺北市,5901180126,民生藥局,臺北市中正區濟南路2段45－1號1樓,02 -23416470
119,臺北市,5901180304,祥全藥局,臺北市中正區信義路2段79巷15－8號1Ｆ,02 -23939339
120,臺北市,5901180322,南昌大藥局,臺北市中正區南昌路1段86號1樓,02 -23510322
121,臺北市,5901182068,永興藥局,臺北市中正區汀州路1段92巷28號,02 -23050986
122,臺北市,5901183510,怡誠藥局,臺北市中正區汀州路2段212號,02 -23626905
123,臺北市,5901190079,建和藥局,臺北市萬華區青年路168巷44號,02 -23010838
124,臺北市,5901190177,信昌藥局,臺北市萬華區長泰街36號1樓,02 -23054898
125,臺北市,5901190515,日昇藥局,臺北市萬華區廣州街124號,02 -23062975
126,臺北市,5901192162,寶興大藥局,臺北市萬華區寶興街119號,02 -23013375
127,臺北市,5901193249,光華藥局,臺北市萬華區華西街19－5號,02 -23613609
128,臺北市,5901200105,建興藥局,臺北市文山區木柵路2段81號1樓,02 -29399993
129,臺北市,5901200114,健群藥局,臺北市文山區景興路41號,02 -29328898
130,臺北市,5901200123,瑞安藥局,臺北市文山區溪口街69－1號1樓,02 -29312888
131,臺北市,5901200490,永明大藥局,臺北市文山區興隆路1段297號1樓,02 -29314428
132,臺北市,5901201835,巧康藥局,臺北市文山區木新路3段262、264號,02 -29372061
133,臺北市,5901184697,中英大藥局,臺北市中正區永綏街6號1樓,02 -23617551
134,臺北市,5901180037,崇信藥局,臺北市中正區齊東街88號,02 -23417557
135,臺北市,5901010094,明ㄧ藥局,臺北市松山區南京東路5段59巷28弄25號1樓,02 -27691654
136,臺北市,5901010165,傑安藥局,臺北市松山區八德路2段437巷7弄8號1樓,02 -27524155
137,臺北市,5901010174,仁弘藥局,臺北市松山區民生東路3段113巷25弄6號1樓,02 -27136764
138,臺北市,5901010192,益華藥局,臺北市松山區民生東路5段138巷6號,02 -27624898
139,臺北市,5901010272,德靈藥局,臺北市松山區富錦街548號,02 -27646998
140,臺北市,5901010496,瑞昌大藥局,臺北市松山區民權東路3段103巷10號,02 -27151881
141,臺北市,5901010576,合生藥局,臺北市松山區南京東路5段123巷45號1樓,02 -27602932
142,臺北市,5901011699,建東大藥局,臺北市松山區三民路97號1樓,02 -27676237
143,臺北市,5901011975,萬泰藥局,臺北市松山區敦化北路222巷38號,02 -27135891
144,臺北市,5901012203,博荃藥局,臺北市松山區敦化北路4巷51號,02 -27316736
145,臺北市,5901012409,家音藥局,臺北市松山區民生東路5段73號,02 -37652080
146,臺北市,5901012516,惠登藥局,臺北市松山區民生東路3段130巷34號,02 -25472432
147,臺北市,5901012561,松田藥局,臺北市松山區延吉街9－6號,02 -25798005
148,臺北市,5901012570,予志藥局,臺北市松山區富錦街521號,02 -27623522
149,臺北市,5901012598,婕登藥局,臺北市松山區八德路4段699號,02 -27482893
150,臺北市,5901012632,晨安藥局,臺北市松山區八德路3段155巷20弄2號,02 -25798460
151,臺北市,5901012650,銘德藥局,臺北市松山區八德路2段366巷28號,02 -27511833
152,臺北市,5901012712,立康大藥局,臺北市松山區八德路四段2－1號,02 -27471749
153,臺北市,5901012749,躍獅松和藥局,臺北市松山區八德路四段666－1號,02 -27492569
154,臺北市,5901012758,京東藥局,臺北市松山區南京東路五段272號,02 -27679503
155,臺北市,5901012767,晨新藥局,臺北市松山區八德路4段91巷1－1號,02 -27422951
156,臺北市,5901012918,躍獅京華藥局,臺北市松山區南京東路5段71號,02 -27666508
157,臺北市,5901012963,綠之家藥局,臺北市松山區延壽街428號,02 -25289595
158,臺北市,5901013095,康采藥局,臺北市松山區南京東路5段291巷17－2號,02 -27670271
159,臺北市,5901013120,誠康中西藥局,臺北市松山區南京東路5段59巷31弄43號,02 -27619679
160,臺北市,5901013148,唯康藥局,臺北市松山區八德路3段211號,02 -25775000
161,臺北市,5901013175,台北長庚維康藥局,臺北市松山區敦化北路199巷2弄5號1樓,02 -27199386
162,臺北市,5901013200,專品南京藥局,臺北市松山區南京東路4段73號,02 -25147685
163,臺北市,5901013308,立赫敦北藥局,臺北市松山區敦化北路222巷20號,02 -27199277
164,臺北市,5901013362,啄木鳥藥局,臺北市松山區八德路4段209號、211號（1、2層）,02 -27422413
165,臺北市,5901013371,玖田藥局,臺北市松山區八德路4段655號,02 -27666578
166,臺北市,5901013380,澄馨藥局,臺北市松山區三民路37號,02 -27420159
167,臺北市,5901013399,一安正昇藥局,臺北市松山區南京東路5段309號,02 -27680993
168,臺北市,5901013442,松山八德藥局,臺北市松山區八德路2段400號,02 -27782773
169,臺北市,5901013451,新德大藥局,臺北市松山區饒河街204號,02 -27673402
170,臺北市,5901013504,杏一台北長庚藥局,臺北市松山區敦化北路199巷2弄3號,02 -25149463
171,臺北市,5901013513,立赫民生藥局,臺北市松山區民生東路4段72號,02 -27139200
172,臺北市,5901013586,安禾大藥局,臺北市松山區撫遠街382號,02 -27602952
173,臺北市,5901013595,巧心藥局,臺北市松山區八德路3段12巷57弄39之3號1樓,02 -25703728
174,臺北市,5901013620,躍獅敦北藥局,臺北市松山區民生東路4段80巷5號1樓,02 -27155691
175,臺北市,5901013648,慶昌藥局,臺北市松山區延吉街29號1樓,02 -25770820
176,臺北市,5901013657,順儷中崙藥局,臺北市松山區八德路3段74巷48號1樓,02 -25796900
177,臺北市,5901013693,民生盛康藥局,臺北市松山區民生東路5段204號1樓,02 -27460758
178,臺北市,5901013700,杏一台北台安藥局,臺北市松山區八德路2段399號1樓,02 -87728295
179,臺北市,5901013719,大樹松山藥局,臺北市松山區民生東路5段107號1樓,02 -27562226
180,臺北市,5901013728,康麗藥局,臺北市松山區南京東路3段303巷20號（1樓）,02 -27174117
181,臺北市,5901013737,全欣藥局,臺北市松山區復興北路73號2樓,02 -87729066
182,臺北市,5901013746,富景藥局,臺北市松山區三民路145號1樓,02 -27455666
183,臺北市,5901020303,宏恩藥局,臺北市大安區大安路1段181號,02 -27000956
184,臺北市,5901020376,靜園藥局,臺北市大安區和平東路2段118巷57之1號,02 -27336390
185,臺北市,5901020385,延吉大藥局,臺北市大安區延吉街153號1樓,02 -27819227
186,臺北市,5901020465,杏友藥局,臺北市大安區復興南路2段151巷25號,02 -27079451
187,臺北市,5901020563,施寶藥局,臺北市大安區安東街50－5號1樓,02 -27114175
188,臺北市,5901020616,龍護大藥局,臺北市大安區大安路1段224巷7號1Ｆ,02 -23250686
189,臺北市,5901020634,新廣生藥局,臺北市大安區仁愛路4段34號,02 -27071221
190,臺北市,5901020661,泰佑藥局,臺北市大安區安和路2段72號1Ｆ,02 -27056841
191,臺北市,5901020689,四維藥局,臺北市大安區復興南路2段151巷43號1樓,02 -27094222
192,臺北市,5901020732,赫慶藥局,臺北市大安區瑞安街208巷11弄5號1樓,02 -27063497
193,臺北市,5901020787,吉成藥局,臺北市大安區泰順街7號,02 -23636475
194,臺北市,5901020876,大興藥局,臺北市大安區通化街39巷50弄15號1樓,02 -27053369
195,臺北市,5901021248,永誠藥局,臺北市大安區忠孝東路4段216巷25之1號,02 -27520273
196,臺北市,5901021382,建如藥局,臺北市大安區和平東路3段228巷11號1Ｆ,02 -27331456
197,臺北市,5901021408,生百藥局,臺北市大安區臨江街124號,02 -27371011
198,臺北市,5901022601,生光藥局,臺北市大安區忠孝東路3段248巷2號,02 -27780862
199,臺北市,5901022898,永康藥局,臺北市大安區麗水街6之2號,02 -23279362
200,臺北市,5901023073,世中欣藥局,臺北市大安區永康街2巷8號,02 -23938947
201,臺北市,5901023215,大愛健康藥局,臺北市大安區敦化南路2段63巷65號,02 -27092156
202,臺北市,5901023304,麗樺藥師藥局,臺北市大安區麗水街3號,02 -23952628
203,臺北市,5901023313,安和藥局,臺北市大安區安和路1段102巷3號,02 -27092349
204,臺北市,5901023331,佑安藥局,臺北市大安區延吉街233巷9號,02 -27069339
205,臺北市,5901023386,弘昇藥局,臺北市大安區復興南路1段107巷32號,02 -27110061
206,臺北市,5901023411,長虹藥局,臺北市大安區忠孝東路4段216巷 63號,02 -27210232
207,臺北市,5901023519,惠盈藥局,臺北市大安區辛亥路2段171巷31號,02 -87321366
208,臺北市,5901023653,信安健康藥局,臺北市大安區仁愛路4段122巷58號,02 -27084858
209,臺北市,5901023680,新富川藥局,臺北市大安區大安路1段51巷4號,02 -27114758
210,臺北市,5901023831,康乃馨藥局,臺北市大安區建國南路1段327號,02 -23257097
211,臺北市,5901023902,惠良藥局,臺北市大安區和平東路3段93－1號,02 -27387872
212,臺北市,5901024007,古亭健康人生藥局,臺北市大安區羅斯福路2段83號,02 -23660895
213,臺北市,5901024098,杏一瑞安藥局,臺北市大安區瑞安街208巷11弄1號,02 -27096710
214,臺北市,5901024114,好安心藥局,臺北市大安區和平東路2段98之2號,02 -23772166
215,臺北市,5901024178,誠心藥局,臺北市大安區忠孝東路3段199－1號,02 -27527520
216,臺北市,5901024221,安居藥局,臺北市大安區安居街19號,02 -23773537
217,臺北市,5901024310,躍獅新生藥局,臺北市大安區和平東路2段20號,02 -23623367
218,臺北市,5901024347,博大藥局,臺北市大安區安和路2段65號,02 -27027858
219,臺北市,5901024427,博昱仁愛藥局,臺北市大安區仁愛路4段65號,02 -87739258
220,臺北市,5901024472,忠孝康承健保藥局,臺北市大安區復興南路1段107巷4號,02 -87733378
221,臺北市,5901024481,微笑藥師藥局,臺北市大安區信義路3段31巷4號,02 -27009655
222,臺北市,5901024490,明星大藥局,臺北市大安區光復南路430之1號,02 -27023747
223,臺北市,5901024516,博昱師大藥局,臺北市大安區羅斯福路3段189號,02 -23696966
224,臺北市,5901024525,國泰維康藥局,臺北市大安區仁愛路4段266巷15弄20號,02 -27542185
225,臺北市,5901024543,奇威藥局,臺北市大安區雲和街93號,02 -23651110
226,臺北市,5901024669,百岳藥局,臺北市大安區和平東路2段311巷11號,02 -27551037
227,臺北市,5901024678,大安健康人生藥局,臺北市大安區信義路4段34號,02 -27025553
228,臺北市,5901024687,博昱大藥局,臺北市大安區樂業街148號、150號,02 -23776199
229,臺北市,5901024696,仁華藥局,臺北市大安區臥龍街155號,02 -27336762
230,臺北市,5901024703,吾家藥局,臺北市大安區信義路4段265巷6之1號,02 -27066425
231,臺北市,5901024721,麗泰藥局,臺北市大安區復興南路2段151巷4號,02 -27079595
232,臺北市,5901024767,杏一樂業藥局,臺北市大安區樂業街162號,02 -27383194
233,臺北市,5901024838,昶青藥局,臺北市大安區濟南路3段22之1號,02 -27515678
234,臺北市,5901024865,沛林東區生活藥粧藥局,臺北市大安區忠孝東路4段181巷7弄5號,02 -27763759
235,臺北市,5901024892,太醫藥局,臺北市大安區師大路12號,02 -23685125
236,臺北市,5901024918,康祥藥局,臺北市大安區忠孝東路4段216巷21號,02 -27817891
237,臺北市,5901024945,威康藥局,臺北市大安區和平東路2段297號,02 -27061149
238,臺北市,5901024954,佑全大安敦南藥局,臺北市大安區敦化南路2段63巷46號,02 -23257579
239,臺北市,5901024981,專品六張犁藥局,臺北市大安區基隆路2段217號1樓,02 -87322226
240,臺北市,5901025004,早安藥局,臺北市大安區建國南路2段151巷42號1樓,02 -27002209
241,臺北市,5901025013,頤品中西藥局,臺北市大安區浦城街24之2號1樓,02 -23685656
242,臺北市,5901025022,躍獅敦和藥局,臺北市大安區和平東路3段10號,02 -23785767
243,臺北市,5901025031,中力信義藥局,臺北市大安區信義路4段51號（1樓）,02 -23250266
244,臺北市,5901025040,弘昌藥局,臺北市大安區通化街139號1樓,02 -27321616
245,臺北市,5901025059,博醫仁愛藥局,臺北市大安區仁愛路4段8巷2號1樓,02 -27019107
246,臺北市,5901025068,鎮安中西安和藥局,臺北市大安區安和路1段123號1樓,02 -27015201
247,臺北市,5901025077,敦南春天藥局,臺北市大安區敦化南路2段81巷63號1樓,02 -27553266
248,臺北市,5901090154,柯藥局,臺北市大同區重慶北路3段335巷6號,02 -25948515
249,臺北市,5901090181,時春藥局,臺北市大同區赤峰街4號,02 -25597918
250,臺北市,5901090216,裕仁藥局,臺北市大同區迪化街2段270號－1,02 -25910064
251,臺北市,5901090243,建祥藥局,臺北市大同區寧夏路17號、17－1號,02 -25556476
252,臺北市,5901090323,泰元藥局,臺北市大同區哈密街91號,02 -25914592
253,臺北市,5901090341,正中藥局,臺北市大同區民族西路213號,02 -25976937
254,臺北市,5901090369,保慶藥局,臺北市大同區保安街21號,02 -25538988
255,臺北市,5901091473,快安藥局,臺北市大同區南京西路282、284號,02 -25561925
256,臺北市,5901091544,得意藥師藥局,臺北市大同區延平北路2段229號,02 -25534294
257,臺北市,5901091624,健康美藥局,臺北市大同區民族西路165號,02 -25976707
258,臺北市,5901091688,宏泰藥師藥局,臺北市大同區酒泉街131號,02 -25957025
259,臺北市,5901091759,儷安藥局,臺北市大同區錦西街53巷16號,02 -25578033
260,臺北市,5901091820,富康藥局,臺北市大同區延平北路2段126號,02 -25537782
261,臺北市,5901091857,佳禾藥局,臺北市大同區大龍街262號,02 -25953806
262,臺北市,5901091884,躍獅雙蓮藥局,臺北市大同區涼州街4號,02 -25537551
263,臺北市,5901092014,旭豐藥局,臺北市大同區昌吉街96號,02 -25853880
264,臺北市,5901092069,躍獅遠東藥局,臺北市大同區延平北路2段131號（實際營業地址：1樓）,02 -25594835
265,臺北市,5901092087,躍獅文昌藥局,臺北市大同區民生西路108號（實際營業：一層）,02 -25586189
266,臺北市,5901092103,新聖安藥局,臺北市大同區昌吉街130號,02 -25977877
267,臺北市,5901092112,酒泉春天藥局,臺北市大同區酒泉街94號、94號2樓,02 -25977932
268,臺北市,5901092130,大同民生藥局,臺北市大同區民生西路128號1樓、2樓及130號1樓、2樓,02 -25558886
269,臺北市,5901092149,123宅藥局,臺北市大同區鄭州路123號（1樓）,02 -25588699
270,臺北市,5901092158,慶福藥局,臺北市大同區南京西路233巷2號（1樓）,02 -25503628
271,臺北市,5901100057,百源堂大藥局,臺北市中山區長安東路2段47－5號,02 -25364362
272,臺北市,5901100066,名祥藥局,臺北市中山區龍江路166號,02 -25036265
273,臺北市,5901100342,順泰藥局,臺北市中山區錦州街266號,02 -25038916
274,臺北市,5901100422,滿順藥局,臺北市中山區伊通街54號1樓,02 -25075283
275,臺北市,5901100440,優豐藥局,臺北市中山區民生東路1段32號,02 -25602565
276,臺北市,5901100664,阿里藥局,臺北市中山區錦州街251號,02 -25020638
277,臺北市,5901100771,良佑藥局,臺北市中山區撫順街6－2號1樓,02 -25916402
278,臺北市,5901100959,武璋大藥局,臺北市中山區伊通街97號之2,02 -25072026
279,臺北市,5901101072,長青藥局,臺北市中山區興安街55號1樓,02 -25053160
280,臺北市,5901101161,晏晟藥局,臺北市中山區林森北路625號,02 -25851445
281,臺北市,5901101250,美日藥局,臺北市中山區天津街66號1樓,02 -25631662
282,臺北市,5901101321,文德藥局,臺北市中山區龍江路356巷19號1樓,02 -25181178
283,臺北市,5901101536,展佑藥局,臺北市中山區長春路146－1號,02 -25232803
284,臺北市,5901101652,祥泰藥局,臺北市中山區林森北路136號,02 -25313097
285,臺北市,5901101910,嘉恩藥局,臺北市中山區錦州街321號,02 -25181418
286,臺北市,5901101929,樂活苑藥局,臺北市中山區北安路546號1樓,02 -25323296
287,臺北市,5901101992,大愛藥師藥局,臺北市中山區吉林路255號1樓,02 -25424723
288,臺北市,5901102015,久大藥局,臺北市中山區林森北路480號,02 -25111594
289,臺北市,5901102060,專心藥局,臺北市中山區伊通街112－2號,02 -25155847
290,臺北市,5901102408,康林藥局,臺北市中山區興安街105號,02 -25171867
291,臺北市,5901102444,啟美藥師藥局,臺北市中山區錦州街282號,02 -25178032
292,臺北市,5901102560,龍江藥局,臺北市中山區龍江路356巷14號,02 -25023724
293,臺北市,5901102579,躍獅晴光藥局,臺北市中山區農安街23之2號,02 -25951393
294,臺北市,5901102597,德惠藥局,臺北市中山區德惠街122號,02 -25971131
295,臺北市,5901102631,金生藥局,臺北市中山區長安東路2段167－1號,02 -87729808
296,臺北市,5901102677,興康源藥局,臺北市中山區中山北路1段140巷8號,02 -25311248
297,臺北市,5901102686,富宥康藥局,臺北市中山區北安路608巷5弄22號,02 -25325277
298,臺北市,5901102837,正傑健保藥局,臺北市中山區長安東路2段181號,02 -27310181
299,臺北市,5901102855,錦西春天生活藥局,臺北市中山區錦西街10號,02 -25312658
300,臺北市,5901102971,保德明水藥局,臺北市中山區北安路608巷4弄1號,02 -85097769
301,臺北市,5901103110,大直健康藥局,臺北市中山區北安路591號,02 -25323310
302,臺北市,5901103147,娸淇藥局,臺北市中山區伊通街95號,02 -25082762
303,臺北市,5901103183,OK藥師藥局,臺北市中山區興安街95號,02 -25170068
304,臺北市,5901103192,昶青林森藥局,臺北市中山區林森北路119巷52號,02 -25639939
305,臺北市,5901103209,麗恩藥局,臺北市中山區林森北路575之5號,02 -25981982
306,臺北市,5901103227,建誠中西藥局,臺北市中山區龍江路385之1號,02 -25158608
307,臺北市,5901103236,誠意中西藥局,臺北市中山區林森北路613號,02 -25950951
308,臺北市,5901103272,長安藥局,臺北市中山區長安東路2段171－3號,02 -27772740
309,臺北市,5901103325,仁一藥局,臺北市中山區林森北路520號,02 -25711742
310,臺北市,5901103334,中山區大直小太陽藥局,臺北市中山區北安路607之1號,02 -85093208
311,臺北市,5901103352,美康正康藥局,臺北市中山區北安路616之1號、618號2樓之1,02 -25323077
312,臺北市,5901103405,大直永安藥局,臺北市中山區北安路567之2號,02 -25332125
313,臺北市,5901103414,元宏藥局,臺北市中山區北安路458巷41弄49號,02 -25339728
314,臺北市,5901103423,農安藥局,臺北市中山區農安街18之1號,02 -25959293
315,臺北市,5901103487,錦州春天生活藥局,臺北市中山區錦州街213號、213號2樓,02 -25213586
